review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions
0,0,I have low expectations of spendy London restaurants,low expectations spendy London restaurants,,0,0,0,1
0,1,"Café Lapérouse, Courtyard, The Old War Office, 7 Horse Guards Avenue, London SW1A 2EX",Café Lapérouse Courtyard Old War Office 7 Horse Guards Avenue London SW1A 2EX,,0,1,0,0
0,2,"In the 1940s, the Old War Office building on London's Whitehall was where the British high command prosecuted their war against the Nazis",1940s Old War Office building London Whitehall British high command prosecuted war Nazis,,0,1,0,0
0,3,"It is part of a recent boom in bizarrely expensive, glitz-crusted, caviar-drenched money-spaffers in the centre of town",part recent boom bizarrely expensive glitz crusted caviar drenched money spaffers centre town,,0,1,0,0
0,4,"Bacchanalia just off Berkeley Square, and the trio of offerings at the newly opened Peninsula Hotel at Hyde Park Corner.",Bacchanalia Berkeley Square trio offerings newly opened Peninsula Hotel Hyde Park Corner,,0,1,0,0
0,5,It suggests that in Mayfair and St James's right now there is no cost-of-living crisis.,suggests Mayfair St James right cost living crisis,,0,1,0,0
0,6,But it's worth enduring one of them to remind ourselves just how much fun your money won't buy you.,worth enduring one remind much fun money buy,,0,1,0,1
0,7,The menu at Café Lapérouse bears a French legend,menu Café Lapérouse bears French legend,,1,1,0,0
0,8,"There is a famed Parisian restaurant called Lapérouse, which has changed ownership many times since it first opened in the 18th century.",famed Parisian restaurant called Lapérouse changed ownership many times since first opened 18th century,,0,1,0,0
0,8,It is now controlled by the Moma Group.,controlled Moma Group,,0,1,0,0
0,8,"In 2021, they opened the first Café Lapérouse in the Place de la Concorde as a diffusion line",2021 opened first Café Lapérouse Place de la Concorde diffusion line,,0,1,0,0
0,9,In Paris the pâté en croute is €16.,Paris pâté en croute 16,,0,1,0,0
0,9,In London it is £29.,London 29,,0,1,0,0
0,9,In Paris the black truffle rigatoni is €48.,Paris black truffle rigatoni 48,,0,1,0,0
0,9,In London it is £58.,London 58,,0,1,0,0
0,10,It is clumsily framed comfort food for wealthy people whose problems couldn't be solved by expensive therapy,clumsily framed comfort food wealthy people whose problems solved expensive therapy,,0,1,0,1
0,11,"The London outpost is housed in a silvery, free-standing pavilion in the central courtyard, which looks as if it's been fashioned from a fancy 1970s biscuit tin",London outpost housed silvery free standing pavilion central courtyard looks fashioned fancy 1970s biscuit tin,,0,1,0,0
0,12,"Inside, there's a central round bar plastered with faux scallop shells and bamboo, combined with a swirly floral carpet.",Inside central round bar plastered faux scallop shells bamboo combined swirly floral carpet,,0,1,0,0
0,12,The vibe is a Trader Vic's Tiki Bar meets your nan's overheated front room in Penge.,vibe Trader Vic Tiki Bar meets nan overheated front room Penge,,0,1,0,0
0,13,the lights are low,lights low,,0,1,0,0
0,14,"and the cheapest bottle of wine is £70, for something available retail for £16",cheapest bottle wine 70 something available retail 16,,1,1,0,0
0,15,We are given a tiny table so close to the waiters' station that various well-tailored arses regularly loom over my companion's shoulder,given tiny table close waiters station various well tailored arses regularly loom companion shoulder,,0,0,1,0
0,16,", we wait an age for each course to be cleared, although the waiters are always friendly while doing so.",wait age course cleared although waiters always friendly,,0,0,1,0
0,17,I start with the snails in the shell 'Lapérouse style'.,start snails shell Lapérouse style,,1,0,0,0
0,18,"It turns out their style is to be extremely mean with the garlic butter, which is the whole point of eating snails",turns style extremely mean garlic butter whole point eating snails,,0,0,0,1
0,19,Where is the bread?,bread,,0,0,1,1
0,19,None is offered,None offered,,0,0,1,1
0,20,The pavilion has no kitchen.,pavilion kitchen,,0,1,0,0
0,20,It's across the courtyard in the main building,across courtyard main building,,0,1,0,0
0,21,almost everything arrives less than hot.,almost everything arrives less hot,,0,0,1,1
0,21,"And second, that nothing comes quickly.",second nothing comes quickly,,0,0,1,1
0,22,Our other starter is a French onion soup for £19,starter French onion soup 19,,1,1,0,0
0,23,"The crouton is stodgy, soggy and dense.",crouton stodgy soggy dense,,1,0,0,1
0,23,Underneath that is a bowl of soft onions.,Underneath bowl soft onions,,1,0,0,1
0,23,The soup element is missing in action,soup element missing action,,1,0,0,1
0,24,"restaurants like Bouchon Racine and Les 2 Garçons, which do these classic dishes brilliantly, at a fraction of the cost",restaurants like Bouchon Racine Les 2 Garçons classic dishes brilliantly fraction cost,,0,1,0,1
0,25,The people behind Café Lapérouse should get out more,people behind Café Lapérouse get,,0,0,1,1
0,26,Nothing improves at the main course,Nothing improves main course,,1,0,0,1
0,27,A blue lobster tagliolini has a bitter back taste as if someone threw in a glug of harsh booze and forgot to cook it off,blue lobster tagliolini bitter back taste someone threw glug harsh booze forgot cook,,1,0,0,1
0,28,It costs £59,costs 59,,0,1,0,0
0,29,"A chicken breast in a cream and morel sauce is dull, spongy and lifeless",chicken breast cream morel sauce dull spongy lifeless,,1,0,0,1
0,30,"They are just fries, rather than the crisp twigs meant by the words 'pommes allumettes'.",fries rather crisp twigs meant words pommes allumettes,,1,0,0,1
0,30,Mash is overly salted.,Mash overly salted,,1,0,0,1
0,31,For dessert there's a chocolate soufflé for £22 listed with the words 'depuis 1766'.,dessert chocolate soufflé 22 listed words depuis 1766,,1,1,0,0
0,32,The staff can't quite answer that.,staff quite answer,,0,0,1,0
0,33,It arrives surprisingly quickly,arrives surprisingly quickly,,0,0,1,1
0,34,"It's less surprising when I get inside, because the mix is still cold at the bottom and much of it is uncooked.",less surprising get inside mix still cold bottom much uncooked,,1,0,0,1
0,34,The sponge for the rum baba is made with what tastes like sweetened pond water,sponge rum baba made tastes like sweetened pond water,,1,0,0,1
0,35,Bang goes another £14.,Bang goes another 14,,0,1,0,0
0,36,"Long experience of spendy London gives me low expectations, but I'm always sweetly surprised that these places manage to live down to them so spectacularly.",Long experience spendy London gives low expectations always sweetly surprised places manage live spectacularly,,0,0,0,1
0,37,"What's truly extraordinary is the other people who come here, the ones ready to spend their money so casually on such a dismal offering",truly extraordinary people come ones ready spend money casually dismal offering,,0,1,1,1
0,38,Our final bill is £353.05.,final bill 353 05,,0,1,0,0
0,39,A couple of weeks ago I was contacted by someone who was also there that day and had only just read my review.,couple weeks ago contacted someone day read review,,0,0,1,0
0,40,"I was lucky, he said, because he got charged.",lucky said got charged,,0,0,1,0
0,40,Here was a copy of his bill,copy bill,,0,0,1,0
0,41,"they told me that seven people had been comped that lunchtime and eight had not, mostly because they declined the offer",told seven people comped lunchtime eight mostly declined offer,,0,0,1,0
0,42,The restaurant insisted back that nobody was paying,restaurant insisted back nobody paying,,0,0,1,0
0,43,", it appears I misled the readers of this column",appears misled readers column,,0,0,1,0
1,0,"At this excellent steak house, great cooking and unstuffy service show the way forward",excellent steak house great cooking unstuffy service show way forward,,0,0,0,1
1,1,"the grand, crisp-tableclothed restaurant that he opened in 1997 and which has held one of Belfast's few Michelin stars for much of the intervening 25 years, and never had an apostrophe",grand crisp tableclothed restaurant opened 1997 held one Belfast Michelin stars much intervening 25 years never apostrophe,,0,1,0,1
1,2,"Sadly, he says, it just doesn't work any more; not when the tasting menu, with its cod in a champagne and yeast beurre blanc or its shorthorn tartare with quail's egg, costs £100 a head",Sadly says work tasting menu cod champagne yeast beurre blanc shorthorn tartare quail egg costs 100 head,,0,1,0,1
1,3,He has acknowledged the scourge of Brexit and the pestilence of Covid.,acknowledged scourge Brexit pestilence Covid,,0,0,1,0
1,3,"People want something else, and he's ready to give it to them.",People want something else ready give,,0,0,1,0
1,4,"Eipic, which trades only from Thursday to Saturday, occupies the left-hand side of a trio of restaurants writ large with the chef's name along Howard Street in the city centre.",Eipic trades Thursday Saturday occupies left hand side trio restaurants writ large chef name along Howard Street city centre,,0,1,0,0
1,5,"In the middle is his seafood place, Love Fish.",middle seafood place Love Fish,,0,1,0,0
1,5,To the right of that is Deanes Meat Locker.,right Deanes Meat Locker,,0,1,0,0
1,6,"The city's menus come embossed with lyric poems about the quality of the ingredients available on the island of Ireland, and rightly so.",city menus come embossed lyric poems quality ingredients available island Ireland rightly,,0,1,0,1
1,7,They have the good stuff.,good stuff,,0,0,0,1
1,7,Don't muck about with it.,muck,,0,0,0,1
1,8,"The womb of a red-walled dining room feels like a happy place, the rhythm of the chatter marked out by the clatter of knife and fork on plate.",womb red walled dining room feels like happy place rhythm chatter marked clatter knife fork plate,,0,1,0,0
