review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,food and drinks,people,place,opinions
0,0,I have low expectations of spendy London restaurants,low expectations spendy London restaurants,"[ 0.0176922  -0.0110358  -0.0096122   0.01801088  0.03039956  0.02280892
  0.07093068 -0.04084824 -0.0044394  -0.0355508   0.01724514 -0.0374568
 -0.2302854   0.0115218   0.0714     -0.001141    0.02687118 -0.0168378
 -0.0123622  -0.0141307   0.001559   -0.0916398  -0.0043752  -0.00973951
 -0.0334168   0.0799946   0.00698318  0.01937936 -0.0447372  -0.0710126
  0.0404586  -0.0148992   0.025564    0.0212422   0.017804   -0.0354274
 -0.00535698  0.04037838  0.01554     0.01669082 -0.0189124   0.03376874
  0.007725   -0.0031232  -0.01068688 -0.0384584  -0.00800458  0.02442116
 -0.0278065   0.060973  ]",negative,opinions,0,0,0,1
0,1,"Café Lapérouse, Courtyard, The Old War Office, 7 Horse Guards Avenue, London SW1A 2EX",Café Lapérouse Courtyard Old War Office 7 Horse Guards Avenue London SW1A 2EX,"[ 9.67660099e-03  1.34009217e-02  3.36502798e-02 -1.05325238e-01
 -3.08699284e-03 -4.06748193e-02  7.04052007e-02  3.33053599e-02
  2.32505647e-02 -8.36207990e-02  1.03386799e-02 -4.19573884e-03
 -5.90507205e-01  3.38770990e-02  1.02786840e-01 -2.28927811e-02
  1.57857123e-02 -3.20160091e-03 -8.13238084e-03  8.21309939e-03
 -7.39279836e-04 -5.73413968e-02  4.94206090e-03 -1.04825799e-01
  2.09060865e-02  6.55416000e-02 -3.10663195e-02 -4.86180010e-02
 -2.65268039e-03 -4.56561406e-02  6.15852001e-02 -7.74148411e-02
  3.89079824e-04 -6.93089995e-02  7.39109190e-02 -6.58565998e-03
 -1.75815205e-02  4.21025616e-02  2.35294600e-02 -7.37505172e-02
 -6.84653980e-02  6.51619625e-02 -3.14001992e-02  1.31517395e-02
  1.44824956e-02  7.45547001e-02  8.84476602e-02 -1.75317576e-02
  5.32206810e-02  4.21552396e-02]",location,place,0,0,1,0
0,2,"In the 1940s, the Old War Office building on London's Whitehall was where the British high command prosecuted their war against the Nazis",1940s Old War Office building London Whitehall British high command prosecuted war Nazis,"[ 0.0745054   0.04321488  0.05282408 -0.04996168  0.02312536  0.0422544
  0.03884688  0.0010092   0.02759018 -0.1321459  -0.0054706  -0.03223434
 -0.68925901  0.01596622  0.1362444  -0.07601006  0.06101907  0.00326716
  0.04854198 -0.02077382 -0.01445578  0.00530528 -0.06321126 -0.1354604
  0.0098778   0.14423402 -0.06598728 -0.0054422   0.00347996 -0.0115226
  0.08149772 -0.0279644   0.02901602 -0.02423068  0.08047342 -0.05098314
 -0.07030844  0.01899128  0.0237554  -0.17591658  0.01013064  0.0224768
 -0.0553366   0.03053374  0.05029612  0.04001444  0.09334016 -0.0056885
 -0.01083736  0.04864324]",background,place,0,0,1,0
0,3,"It is part of a recent boom in bizarrely expensive, glitz-crusted, caviar-drenched money-spaffers in the centre of town",part recent boom bizarrely expensive glitz crusted caviar drenched money spaffers centre town,"[ 0.02131188  0.0209574  -0.00961426 -0.03370362  0.0582856   0.01664124
  0.0781006  -0.044527    0.03451898 -0.06089928 -0.00191756 -0.02964408
 -0.3825852   0.02173124  0.06332406  0.01583938  0.036969   -0.00730332
 -0.0632436  -0.02274175 -0.0024778  -0.06423505 -0.0191507  -0.0292608
 -0.03846224  0.0820706  -0.0421914   0.0063099  -0.00313418 -0.0441418
  0.0254462  -0.02657462  0.0207528  -0.036068    0.0825558   0.03505732
 -0.06426886  0.0007706   0.03199794 -0.0317941  -0.04554156  0.00792862
 -0.0105267   0.02954172 -0.01350186  0.03712484  0.01493196 -0.01173234
 -0.0243438   0.0406076 ]",background; price,place,0,0,1,0
0,4,"Bacchanalia just off Berkeley Square, and the trio of offerings at the newly opened Peninsula Hotel at Hyde Park Corner.",Bacchanalia Berkeley Square trio offerings newly opened Peninsula Hotel Hyde Park Corner,"[-0.06572546  0.03318824  0.08511916 -0.07690456  0.07402748 -0.08628944
  0.07394301 -0.02906682  0.00477948 -0.13243418  0.01793418  0.02502318
 -0.4862618   0.02546338  0.09975425 -0.0421702   0.05649822  0.00677955
  0.01650396 -0.05411492  0.02926558 -0.1684302  -0.08268042 -0.17572944
  0.03850982  0.03886    -0.05034824 -0.00806472  0.05864666 -0.04041712
  0.1072569  -0.04030836  0.04218278 -0.09783403  0.05045768 -0.06624782
 -0.00541388  0.06907234  0.11529936  0.0521388  -0.06132993  0.06671676
 -0.04247312  0.02552748  0.02877356  0.10242912  0.05710974 -0.0960942
  0.02581408  0.05341939]",location,place,0,0,1,0
0,5,It suggests that in Mayfair and St James's right now there is no cost-of-living crisis.,suggests Mayfair St James right cost living crisis,"[ 2.43000031e-03  1.19296996e-02 -9.64178003e-03 -4.11786002e-02
  1.89048001e-02  9.78339970e-03  3.08614004e-02 -2.86615995e-02
  1.00953397e-02 -4.31261998e-02  1.63739678e-02 -4.98792798e-02
 -2.98151255e-01  5.56633919e-03  4.83294785e-02  8.75264036e-03
  1.43483604e-02  1.36281009e-02 -9.08540070e-03  1.23722005e-02
  3.16049799e-02 -4.02523993e-02 -1.26700073e-03 -3.61467987e-02
 -1.52551406e-04  3.15477991e-02  3.96183985e-02 -7.53720608e-04
 -2.64306000e-02 -1.53946823e-03  1.09617889e-03 -1.06705993e-02
  2.91574009e-02 -1.44416992e-02  3.36463600e-02  2.38621799e-02
 -2.89094800e-02  5.80059394e-02  2.64444003e-02 -1.45217959e-03
  2.91120112e-03 -1.65652616e-02  2.02550203e-02  2.50258002e-03
  9.31998082e-03 -6.00751907e-03 -4.65219743e-04 -2.33640994e-02
 -1.17018401e-02  1.42661998e-02]",location; price,place,0,0,1,0
0,6,But it's worth enduring one of them to remind ourselves just how much fun your money won't buy you.,worth enduring one remind much fun money buy,"[-0.04227343  0.05298161 -0.00392486  0.0310973   0.00415756  0.0425773
  0.139881   -0.0446824   0.03311594  0.03228938 -0.02250342 -0.0138444
 -0.76391801 -0.00623396 -0.06243506  0.07243492  0.00422946 -0.03550824
 -0.0607442   0.01862976  0.00588302  0.00089044  0.0266562   0.0961738
 -0.0572804   0.1219451   0.02706162  0.00371428  0.0360768  -0.09679416
  0.01848224 -0.0107997  -0.02428434  0.07606818  0.0481285   0.01754974
 -0.026229   -0.02088468 -0.03351596  0.0096331  -0.06305236  0.0456092
  0.0493034  -0.04531138  0.04855848 -0.0866642   0.0214878   0.02250707
 -0.03643072  0.06095948]",negative; price,opinions; place,0,0,1,1
0,7,The menu at Café Lapérouse bears a French legend,menu Café Lapérouse bears French legend,"[ 3.07747996e-02  7.96254061e-03  1.64750004e-02 -2.10468000e-02
  2.41241992e-02  2.14282601e-02  1.89819559e-04  2.06407997e-02
  1.32106000e-02 -2.75637598e-02 -6.93020046e-03 -9.09839943e-03
 -2.67400000e-01  1.71508002e-02  3.51085985e-02  1.10983996e-02
  3.61133943e-02 -2.65939999e-02 -2.16320038e-03  4.37070016e-03
 -3.54805204e-02  1.08968008e-02  1.84344006e-02 -7.53647995e-02
  1.43150008e-02  6.07649203e-02  1.74070998e-02 -4.01355191e-02
  1.45057443e-02 -5.16030008e-02  3.52959803e-02 -1.10520002e-02
 -4.87703402e-02 -8.99300039e-03  3.27078006e-02  6.75820053e-03
  2.23619989e-02 -4.12027391e-02  4.65844588e-02  5.81224024e-02
 -2.87576593e-02 -5.63708800e-02 -2.30814001e-02  2.99687997e-03
  4.38991988e-02  3.02586007e-02  2.35158798e-02 -2.94488001e-02
  6.02836072e-03 -2.09524003e-02]",menu; french,food and drinks; place,1,0,1,0
0,8,"There is a famed Parisian restaurant called Lapérouse, which has changed ownership many times since it first opened in the 18th century.",famed Parisian restaurant called Lapérouse changed ownership many times since first opened 18th century,"[ 1.76564015e-03  8.76279990e-02  8.76508592e-02  1.62422803e-02
  9.35993391e-02 -5.92358603e-02  1.11660401e-01 -2.97136995e-02
 -7.56180014e-03 -7.22689016e-02  2.94485884e-03 -8.82775888e-02
 -9.02023408e-01  7.95205413e-02  6.42880590e-02 -1.10189030e-02
  1.91100075e-02 -1.06099200e-02 -2.01361802e-02 -2.64048829e-02
  2.85256215e-02 -3.26911393e-02 -2.95084006e-02 -1.48653999e-01
 -3.07804412e-02  2.23250159e-01 -5.75112590e-02 -1.12473631e-01
  3.90716000e-02 -1.83591375e-02  3.97877996e-02 -2.04878411e-02
 -1.80758195e-02 -7.99625012e-02  1.03368541e-01  6.58054590e-02
 -6.74638972e-04  7.51291202e-02  7.60433592e-02 -5.43082862e-02
 -5.83550004e-02  4.65909205e-02  1.70459911e-03 -1.97101870e-02
 -8.43173973e-03 -2.52982008e-02  6.25132202e-02 -5.90749206e-02
 -8.80091611e-02  8.63618007e-02]",background,place,0,0,1,0
0,8,It is now controlled by the Moma Group.,controlled Moma Group,"[-5.07840097e-03  5.89264011e-02 -5.74057989e-03  1.50528003e-02
  4.93469998e-03  6.88894033e-03  2.75782198e-02 -8.15128013e-03
  2.61839998e-02 -1.09063399e-02 -4.44172809e-02  4.53720003e-03
 -1.65530005e-01  1.06087999e-02  4.52128814e-02 -2.86252002e-02
 -2.71319985e-03  5.04660010e-03  1.15323997e-02 -8.15719992e-03
 -1.62226000e-02 -7.49539971e-03 -1.00512004e-02 -3.77000272e-04
 -1.63270001e-02  3.42723000e-02 -1.38879985e-03 -6.37995638e-05
 -6.99320018e-03  1.54653791e-02  6.53957985e-03 -2.64881998e-02
  3.23677979e-03 -2.97738004e-02  8.52859974e-03  4.05183993e-03
  5.79820037e-03  1.94006400e-02  2.81903999e-02 -1.21307999e-02
  8.40510018e-03  3.72544003e-02 -6.53950023e-04 -9.60319951e-03
 -3.48619998e-03  1.75086003e-03  2.29863998e-02  5.17740071e-03
 -9.47180022e-03 -7.58540034e-03]",background,place,0,0,1,0
